time,sinewave
36805,88.9
36806,88.7
36807,88.7843
36808,88.7
36809,88.5157
36810,88.5657
36811,88.5
36812,88.5
36813,88.4162
36814,88.4
36815,88.3159
36816,88.2658
36817,88.2
36818,88.0
36819,87.9157
36820,87.9
36821,87.8
36822,87.8
36823,87.6309
36824,87.5654
36825,87.6
36826,87.4
36827,87.4
36828,87.3654
36829,87.4
36830,87.2347
36831,87.1
36832,87.1
36833,86.5608
36834,86.8303
36835,86.615
36836,86.5651
36837,86.6
36838,86.4
36839,86.2299
36840,86.2
36841,86.1152
36842,86.065
36843,86.1
36844,86.0
36845,85.9299
36846,85.93
36847,85.8
36848,85.8
36849,85.7852
36850,85.7
36851,85.6
36852,85.4648
36853,85.3148
36854,85.2
36855,85.115
36856,84.9942
36857,84.9102
36858,84.3705
36859,84.5441
36860,84.5352
36861,84.6
36862,84.4708
36863,84.5
36864,84.4351
36865,84.3148
36866,84.2647
36867,84.1147
36868,84.0
36869,83.9
36870,83.8
36871,83.8
36872,83.7
36873,83.7
36874,83.5
36875,83.4158
36876,83.4
36877,83.3
36878,83.2647
36879,83.1
36880,83.0648
36881,83.0
36882,82.9297
36883,82.885
36884,82.8
36885,82.8
36886,82.6
36887,82.615
36888,82.5
36889,82.415
36890,82.4
36891,82.1295
36892,82.1647
36893,82.0152
36894,81.8651
36895,81.6
36896,81.3958
36897,81.2
36898,80.8
36899,80.6304
36900,80.2302
36901,79.83
36902,79.4302
36903,79.2
36904,78.6651
36905,78.4152
36906,78.0
36907,78.0
36908,77.6
36909,77.26
36910,76.9947
36911,76.3608
36912,76.1652
36913,75.8152
36914,75.3648
36915,74.8152
36916,74.6303
36917,74.03
36918,73.665
36919,73.23
36920,72.795
36921,72.3299
36922,71.8953
36923,71.315
36924,70.8957
36925,70.416
36926,69.93
36927,69.4299
36928,69.0303
36929,68.5
36930,68.0648
36931,67.6
36932,67.1
36933,66.6148
36934,66.2
36935,65.5599
36936,65.095
36937,64.5632
36938,64.0953
36939,63.6299
36940,63.0649
36941,62.6161
36942,62.0297
36943,61.5299
36944,61.0953
36945,60.6474
36946,60.2943
36947,59.715
36948,59.3
36949,58.7443
36950,58.1647
36951,57.7455
36952,57.2593
36953,56.7156
36954,56.1287
36955,55.6435
36956,55.2591
36957,54.9
36958,54.2
36959,53.7434
36960,53.2292
36961,52.816
36962,52.2644
36963,51.7294
36964,51.3932
36965,50.7427
36966,50.2644
36967,49.7434
36968,49.1644
36969,48.6285
36970,48.1933
36971,47.8143
36972,47.2293
36973,46.8143
36974,46.3285
36975,45.7433
36976,45.3216
36977,44.9857
36978,44.3287
36979,43.8149
36980,43.3299
36981,42.8155
36982,42.4645
36983,41.8734
36984,41.5291
36985,41.1
36986,40.7
36987,40.2142
36988,39.8
36989,39.4285
36990,39.0936
36991,38.7145
36992,38.3285
36993,37.9305
36994,37.6927
36995,37.2
36996,36.6645
36997,36.4285
36998,36.0641
36999,35.5426
37000,35.228
37001,34.814
37002,34.3638
37003,33.9567
37004,33.6936
37005,33.1446
37006,32.9217
37007,32.6854
37008,32.0
37009,31.8
37010,31.5
37011,30.9439
37012,30.6931
37013,30.4
37014,29.9
37015,29.7292
37016,29.036
37017,28.656
37018,28.392
37019,28.0
37020,27.6642
37021,27.2148
37022,26.864
37023,26.4412
37024,26.129
37025,25.8
37026,25.3638
37027,24.9288
37028,24.5648
37029,24.1452
37030,23.7923
37031,23.4
37032,22.9289
37033,22.5142
37034,22.0282
37035,21.6285
37036,21.1936
37037,20.8151
37038,20.428
37039,19.9283
37040,19.4644
37041,19.0305
37042,18.5915
37043,18.1142
37044,17.5646
37045,17.1145
37046,16.7642
37047,16.2432
37048,15.7933
37049,15.4155
37050,14.8638
37051,14.442
37052,14.0291
37053,13.6305
37054,13.128
37055,12.7144
37056,12.2647
37057,11.8302
37058,11.4285
37059,11.0285
37060,10.7294
37061,10.2453
37062,10.0285
37063,9.6139
37064,9.2645
37065,9.0151
37066,8.7648
37067,8.6144
37068,8.4
37069,8.3
37070,8.2
37071,8.1865
37072,8.1
37073,8.1
37074,8.0
37075,8.0
37076,7.864
37077,7.9
37078,7.8
37079,7.8
37080,7.8632
37081,7.7857
37082,7.8
37083,7.7865
37084,7.7368
37085,7.8
37086,7.8
37087,7.8
37088,7.9
37089,7.9
37090,7.9633
37091,8.1
37092,8.1368
37093,8.2
37094,8.2367
37095,8.3
37096,8.4368
37097,8.6
37098,8.7368
37099,8.8868
37100,9.0368
37101,9.1868
37102,9.337
37103,9.5
37104,9.6
37105,9.7872
37106,10.1
37107,10.3741
37108,10.537
37109,10.8
37110,11.0372
37111,11.387
37112,11.5726
37113,11.8
37114,11.9372
37115,12.0873
37116,12.2373
37117,12.4
37118,12.6
37119,12.8
37120,12.9
37121,13.0
37122,13.3118
37123,13.5
37124,13.7
37125,13.9745
37126,14.1372
37127,14.4
37128,14.7748
37129,15.0745
37130,15.3374
37131,15.5872
37132,15.9374
37133,16.2873
37134,16.7
37135,16.9745
37136,17.3375
37137,17.7745
37138,18.1374
37139,18.4611
37140,18.7745
37141,19.0746
37142,19.5
37143,19.8741
37144,20.3122
37145,20.7
37146,21.1
37147,21.4746
37148,21.6373
37149,21.8875
37150,21.9623
37151,22.0746
37152,22.3149
37153,22.2362
37154,22.5252
37155,22.5873
37156,22.675
37157,22.6
37158,22.7
37159,22.8
37160,22.8
37161,23.075
37162,22.9901
37163,23.0873
37164,23.2626
37165,23.575
37166,23.6377
37167,23.8875
37168,24.0375
37169,24.3875
37170,24.6
37171,24.7873
37172,24.8375
37173,25.0875
37174,25.3375
37175,25.4871
37176,25.7373
37177,25.9
37178,26.1374
37179,26.3745
37180,26.5106
37181,26.7127
37182,27.0
37183,27.3
37184,27.6
37185,27.8622
37186,28.0122
37187,28.1127
37188,28.5
37189,28.8
37190,29.0
37191,29.3
37192,29.6117
37193,29.9
37194,30.2374
37195,30.3875
37196,30.675
37197,31.0749
37198,31.1125
37199,31.5253
37200,31.9884
37201,32.0491
37202,32.313
37203,32.5125
37204,32.997
37205,32.7813
37206,33.487
37207,33.6875
37208,33.6
37209,33.6865
37210,33.8375
37211,33.7749
37212,33.9
37213,33.9878
37214,33.9377
37215,34.0747
37216,34.075
37217,34.1134
37218,34.2753
37219,34.2874
37220,34.1491
37221,34.5866
37222,34.4883
37223,34.5633
37224,34.939
37225,35.0263
37226,34.6883
37227,35.0763
37228,35.4118
37229,35.1133
37230,35.3
37231,35.3874
37232,35.5378
37233,35.9878
37234,35.9134
37235,36.1
37236,36.4622
37237,36.7733
37238,36.8137
37239,36.6122
37240,36.949
37241,37.8202
37242,37.2895
37243,37.5367
37244,38.0
37245,38.1756
37246,38.4379
37247,38.5
37248,38.7
37249,38.8869
37250,38.976
37251,39.1
37252,39.5116
37253,39.7412
37254,39.814
37255,40.0761
37256,40.1133
37257,40.347
37258,40.5
37259,40.9513
37260,40.8134
37261,41.3148
37262,41.4616
37263,41.6748
37264,41.9
37265,42.073
37266,42.0768
37267,42.3256
37268,42.5622
37269,42.5876
37270,42.7753
37271,42.9878
37272,43.2384
37273,43.4
37274,43.7
37275,43.8878
37276,44.1
37277,44.3
37278,44.5382
37279,44.6757
37280,44.8377
37281,45.087
37282,45.2384
37283,45.4761
37284,45.638
37285,45.9869
37286,46.1384
37287,46.3761
37288,46.5384
37289,46.8
37290,46.9384
37291,47.1881
37292,47.3384
37293,47.5872
37294,47.8
37295,47.9883
37296,48.2385
37297,48.4872
37298,48.6387
37299,48.8883
37300,49.138
37301,49.3
37302,49.5
37303,49.7885
37304,49.876
37305,50.0874
37306,50.2773
37307,50.4
37308,50.6
37309,50.8885
37310,50.9773
37311,51.1
37312,51.338
37313,51.4752
37314,51.5387
37315,51.7
37316,51.8615
37317,51.9878
37318,52.0387
37319,52.2
37320,52.3383
37321,52.4
37322,52.4387
37323,52.5
37324,52.638
37325,52.7
37326,52.7
37327,52.7883
37328,52.8385
37329,52.9
37330,52.9385
37331,53.0882
37332,53.0
37333,53.0126
37334,53.1613
37335,53.2
37336,53.2385
37337,53.2115
37338,53.3
37339,53.2
37340,53.2
37341,53.2251
37342,53.3615
37343,53.3656
37344,53.277
37345,53.2123
37346,53.2387
37347,53.3
37348,53.4
37349,53.2753
37350,53.3
37351,53.3
37352,53.2623
37353,53.3
37354,53.3
37355,53.3
37356,53.3
37357,53.2134
37358,53.2617
37359,53.4
37360,53.3383
37361,53.3
37362,53.3
37363,53.4
37364,53.4
37365,53.4
37366,53.4383
37367,53.4127
37368,53.5228
37369,53.4578
37370,53.3
37371,53.4
37372,53.3
37373,53.314
37374,53.3
37375,53.2873
37376,53.2
37377,53.1126
37378,53.1
37379,53.0885
37380,52.9379
37381,52.8139
37382,52.8
37383,52.7
37384,52.5745
37385,52.2384
37386,52.3848
37387,52.4618
37388,52.1502
37389,51.7553
37390,51.8462
37391,51.9882
37392,51.6
37393,51.5115
37394,51.3
37395,51.1469
37396,51.0894
37397,50.8864
37398,50.6657
37399,50.5501
37400,50.0
37401,49.7123
37402,49.5
37403,49.1448
37404,49.1089
37405,49.1669
37406,48.6617
37407,48.4216
37408,48.2613
37409,47.8521
37410,47.7101
37411,47.7887
37412,47.3
37413,46.9121
37414,46.6847
37415,46.6
37416,46.0766
37417,45.9402
37418,46.0125
37419,45.338
37420,45.5133
37421,45.4593
37422,44.8768
37423,44.7634
37424,44.7622
37425,44.337
37426,44.5093
37427,44.4537
37428,44.0128
37429,43.9333
37430,44.1611
37431,44.0891
37432,44.0
37433,43.9
37434,43.9775
37435,43.8106
37436,43.8613
37437,43.7232
37438,43.7613
37439,43.7
37440,43.7383
37441,43.7
37442,43.7611
37443,43.8576
37444,43.5889
37445,43.4314
37446,43.5445
37447,44.2152
37448,43.576
37449,43.5308
37450,43.9444
37451,44.1045
37452,43.5768
37453,43.563
37454,43.944
37455,43.8792
37456,43.7397
37457,43.8
37458,43.8
37459,43.6212
37460,43.923
37461,43.8795
37462,43.8
37463,43.9
37464,43.9
37465,44.0
37466,44.0611
37467,44.0896
37468,44.017
37469,43.9227
37470,44.1233
37471,44.1
37472,44.1
37473,44.2
37474,44.3
37475,44.2
37476,44.2
37477,44.2
37478,44.3382
37479,44.1105
37480,44.3
37481,44.2
37482,44.2619
37483,44.3106
37484,44.3616
37485,44.4
37486,44.4
37487,44.3116
37488,44.3845
37489,44.4
37490,44.5615
37491,44.6
37492,44.517
37493,44.3227
37494,44.583
37495,44.6894
37496,44.6
37497,44.5876
37498,44.6385
37499,44.6
37500,44.639
37501,44.6104
37502,44.7
37503,44.7885
37504,44.7764
37505,44.7
37506,44.7613
37507,44.9104
37508,44.861
37509,44.9752
37510,44.9623
37511,45.0
37512,45.0382
37513,45.0898
37514,45.1
37515,45.1
37516,45.1616
37517,45.2
37518,45.2
37519,45.2
37520,45.2394
37521,45.3122
37522,45.5
37523,45.5104
37524,45.6
37525,45.7
37526,45.8
37527,45.9
37528,46.0
37529,46.0
37530,46.1396
37531,46.1885
37532,46.4
37533,46.4
37534,46.5795
37535,46.7102
37536,46.8
37537,46.888
37538,47.0394
37539,47.3
37540,47.439
37541,47.7
37542,47.8397
37543,47.9886
37544,48.3401
37545,48.5905
37546,48.7802
37547,49.0901
37548,49.3
37549,49.5805
37550,49.7402
37551,50.0
37552,50.3401
37553,50.5802
37554,50.7797
37555,51.0798
37556,51.3404
37557,51.5902
37558,51.8404
37559,52.0903
37560,52.28
37561,52.5883
37562,52.9
37563,53.1905
37564,53.4401
37565,53.7903
37566,54.1
37567,54.3808
37568,54.6405
37569,54.9905
37570,55.2397
37571,55.4903
37572,55.781
37573,56.0
37574,56.34
37575,56.5895
37576,56.8398
37577,57.2
37578,57.4401
37579,57.7788
37580,58.0398
37581,58.2
37582,58.0187
37583,58.081
37584,57.9395
37585,57.9117
37586,58.0187
37587,58.0903
37588,58.039
37589,58.0
37590,58.0184
37591,57.9096
37592,57.9593
37593,57.8885
37594,57.881
37595,57.9
37596,58.1
37597,58.2895
37598,58.2793
37599,58.1689
37600,58.4397
37601,58.3095
37602,58.5401
37603,58.6
37604,58.7399
37605,58.8
37606,58.9408
37607,59.1
37608,59.2
37609,59.3813
37610,59.4409
37611,59.5906
37612,59.74
37613,59.8908
37614,60.1
37615,60.2791
37616,60.38
37617,60.5
37618,60.681
37619,60.7
37620,60.9396
37621,61.0788
37622,61.1408
37623,61.3
37624,61.4
37625,61.4883
37626,61.5799
37627,61.6104
37628,61.7399
37629,61.9
37630,62.1
37631,62.1894
37632,62.2398
37633,62.2885
37634,62.3
37635,62.3
37636,62.3
37637,62.3
37638,62.2598
37639,62.1104
37640,62.1602
37641,62.1
37642,62.0594
37643,62.0
37644,61.9
37645,61.8116
37646,61.7
37647,61.8
37648,61.56
37649,61.4104
37650,61.2591
37651,61.2
37652,61.1409
37653,61.0341
37654,61.2
37655,60.9095
37656,60.8591
37657,60.7112
37658,60.5376
37659,60.5506
37660,60.4
37661,60.2663
37662,60.1
37663,59.9202
37664,59.9593
37665,59.9112
37666,59.8598
37667,59.8092
37668,59.7
37669,59.7
37670,59.5
37671,59.3905
37672,59.16
37673,59.109
37674,59.0
37675,59.0
37676,59.0
37677,58.8
37678,58.9
37679,58.8
37680,59.041
37681,58.8
37682,58.8
37683,58.8202
37684,58.7594
37685,58.811
37686,58.7589
37687,58.7
37688,58.7
37689,58.791
37690,58.7412
37691,58.8
37692,58.8
37693,58.8913
37694,58.841
37695,58.8914
37696,59.0
37697,59.0
37698,59.041
37699,59.0
37700,59.0
37701,59.0
37702,59.0
37703,59.1
37704,58.959
37705,59.1895
37706,59.0828
37707,59.0098
37708,59.0589
37709,59.0914
37710,59.1
37711,59.2
37712,59.1412
37713,59.2
37714,59.2
37715,59.2
37716,59.2585
37717,59.1905
37718,59.2
37719,59.2099
37720,59.3593
37721,59.4
37722,59.4411
37723,59.4906
37724,59.4
37725,59.5
37726,59.5
37727,59.4915
37728,59.4582
37729,59.5
37730,59.6
37731,59.5
37732,59.6
37733,59.6897
37734,59.7412
37735,59.8096
37736,59.9588
37737,60.0
37738,59.9586
37739,59.9
37740,59.9
37741,59.7205
37742,59.8581
37743,59.7
37744,59.9
37745,59.8907
37746,59.8419
37747,60.1
37748,60.0408
37749,60.0835
37750,60.0
37751,60.2747
37752,60.082
37753,60.2094
37754,60.3
37755,60.2
37756,60.3
37757,60.292
37758,60.2
37759,60.2918
37760,60.3408
37761,60.4
37762,60.4415
37763,60.4918
37764,60.5
37765,60.4094
37766,60.5
37767,60.3913
37768,60.441
37769,60.5
37770,60.5
37771,60.6916
37772,60.6
37773,60.6894
37774,60.6419
37775,60.6169
37776,60.7581
37777,60.8
37778,60.9
37779,60.8
37780,60.8408
37781,60.8205
37782,60.8586
37783,60.9
37784,60.8408
37785,60.8896
37786,60.8409
37787,60.9
37788,60.9
37789,60.9
37790,61.0
37791,60.9
37792,60.9
37793,60.7083
37794,60.6581
37795,60.6105
37796,60.5585
37797,60.5
37798,60.5
37799,60.5
37800,60.4585
37801,60.3081
37802,60.3602
37803,60.3
37804,60.2591
37805,60.1
37806,60.1
37807,60.1
37808,59.9589
37809,60.0
37810,59.9
37811,59.9
37812,59.8
37813,59.7
37814,59.7
37815,59.5102
37816,59.5421
37817,59.5
37818,59.3579
37819,59.3
37820,59.2586
37821,59.1911
37822,59.0165
37823,59.191
37824,59.0411
37825,58.9901
37826,59.0
37827,59.0
37828,58.8
37829,58.8
37830,58.9585
37831,58.89
37832,58.9422
37833,59.0
37834,58.9579
37835,58.9079
37836,58.9588
37837,58.8902
37838,58.8847
37839,58.9085
37840,58.9
37841,59.0
37842,59.1
37843,59.0925
37844,59.1
37845,59.1
37846,59.1
37847,59.1
37848,59.2
37849,59.1913
37850,59.1421
37851,59.2074
37852,59.2584
37853,59.3905
37854,59.4
37855,59.3
37856,59.3579
37857,59.4
37858,59.5
37859,59.5
37860,59.5416
37861,59.6
37862,59.5583
37863,59.6
37864,59.5
37865,59.5907
37866,59.6
37867,59.5086
37868,59.5573
37869,59.5094
37870,59.6
37871,59.5
37872,59.4417
37873,59.5
37874,59.4597
37875,59.4904
37876,59.3422
37877,59.1149
37878,59.2571
37879,59.1077
37880,59.0582
37881,58.981
37882,58.8417
37883,58.7215
37884,58.7
37885,58.7082
37886,58.6585
37887,58.5904
37888,58.5
37889,58.3098
37890,58.3
37891,58.2912
37892,58.2
37893,58.0093
37894,57.9605
37895,57.9097
37896,57.7583
37897,57.7
37898,57.5206
37899,57.3097
37900,57.2751
37901,57.1914
37902,56.9426
37903,56.7292
37904,56.7166
37905,56.5
37906,56.3583
37907,56.2923
37908,56.0579
37909,55.819
37910,55.8191
37911,55.6
37912,55.3587
37913,55.22
37914,55.1597
37915,54.9852
37916,54.6
37917,54.5171
37918,54.3
37919,54.0
37920,53.6785
37921,53.6267
37922,53.6772
37923,53.5736
37924,53.3
37925,53.118
37926,52.9791
37927,52.7
37928,52.2
37929,51.8177
37930,51.5818
37931,51.3899
37932,51.1
37933,51.0089
37934,50.8198
37935,50.8088
37936,50.484
37937,50.2286
37938,50.1173
37939,49.8194
37940,49.5
37941,49.2086
37942,48.8584
37943,48.8097
37944,48.5401
37945,48.1516
37946,48.5176
37947,47.7905
37948,47.4
37949,47.1355
37950,46.9605
37951,46.6084
37952,46.4586
37953,46.2191
37954,46.1596
37955,45.9905
37956,45.6581
37957,45.5087
37958,45.2598
37959,45.0194
37960,44.7578
37961,44.5
37962,44.2598
37963,44.0097
37964,43.7579
37965,43.517
37966,43.2589
37967,43.0193
37968,42.8585
37969,42.6092
37970,42.3597
37971,42.0094
37972,41.875
37973,41.6
37974,41.3
37975,41.1188
37976,40.9158
37977,40.7
37978,40.4
37979,40.2
37980,39.8582
37981,39.6089
37982,39.359
37983,39.0188
37984,38.7581
37985,38.409
37986,38.1
37987,37.8089
37988,37.42
37989,37.0088
37990,36.6592
37991,36.3092
37992,35.8752
37993,35.4175
37994,35.0163
37995,34.6101
37996,34.1146
37997,33.609
37998,33.1
37999,32.7133
38000,32.2146
38001,31.8157
38002,31.3183
38003,30.9185
38004,30.3597
38005,29.9079
38006,29.359
38007,28.9178
38008,28.4287
38009,28.0081
38010,27.518
38011,27.0132
38012,26.5185
38013,26.1162
38014,25.6183
38015,25.1183
38016,24.6792
38017,24.218
38018,23.7774
38019,23.318
38020,22.9723
38021,22.5166
38022,22.1586
38023,21.7087
38024,21.2592
38025,21.0
38026,20.4164
38027,20.1178
38028,19.7783
38029,19.4078
38030,18.9576
38031,18.6088
38032,18.157
38033,17.7264
38034,17.317
38035,16.9174
38036,16.4591
38037,16.016
38038,15.677
38039,15.309
38040,14.8184
38041,14.5088
38042,14.0589
38043,13.6261
38044,13.2592
38045,12.9162
38046,12.5146
38047,12.2087
38048,11.7591
38049,11.4076
38050,11.0592
38051,10.8066
38052,10.4589
38053,10.2076
38054,9.9185
38055,9.6075
38056,9.3
38057,9.0076
38058,8.7586
38059,8.4132
38060,8.117
38061,7.8076
38062,7.4585
38063,7.2086
38064,6.9576
38065,6.6161
38066,6.4
38067,6.2082
38068,6.0587
38069,5.9
38070,5.7
38071,5.6066
38072,5.557
38073,5.5
38074,5.4
38075,5.4
38076,5.2584
38077,5.2
38078,5.2
38079,5.1
38080,5.1
38081,5.0
38082,5.0
38083,4.9
38084,4.8586
38085,4.8
38086,4.7586
38087,4.7
38088,4.7
38089,4.6
38090,4.6
38091,4.5
38092,4.5
38093,4.4
38094,4.3578
38095,4.3
38096,4.2
38097,4.2
38098,4.258
38099,4.1
38100,4.2
38101,4.1928
38102,4.2
38103,4.2
38104,4.2
38105,4.2082
38106,4.3
38107,4.3
38108,4.4417
38109,4.5
38110,4.5436
38111,4.6
38112,4.7
38113,4.8
38114,4.9
38115,5.0
38116,5.1
38117,5.2
38118,5.4
38119,5.4929
38120,5.6432
38121,5.7922
38122,5.9419
38123,6.0942
38124,6.2413
38125,6.3921
38126,6.5417
38127,6.7
38128,6.9
38129,7.0944
38130,7.3
38131,7.4921
38132,7.7436
38133,7.8934
38134,8.1
38135,8.2935
38136,8.4433
38137,8.6922
38138,8.9436
38139,9.0925
38140,9.2442
38141,9.4934
38142,9.6428
38143,9.8947
38144,10.0419
38145,10.2
38146,10.4442
38147,10.5926
38148,10.8441
38149,11.0934
38150,11.244
38151,11.3926
38152,11.6437
38153,11.8932
38154,12.0884
38155,12.3
38156,12.5438
38157,12.7
38158,12.9432
38159,13.1
38160,13.3
38161,13.5
38162,13.7
38163,13.9926
38164,14.1441
38165,14.3927
38166,14.5431
38167,14.7851
38168,14.9438
38169,15.1
38170,15.4
38171,15.594
38172,15.7442
38173,15.9
38174,16.1436
38175,16.3
38176,16.4437
38177,16.5
38178,16.7
38179,16.7928
38180,16.9
38181,16.8928
38182,16.9
38183,16.9938
38184,17.1
38185,17.1
38186,17.2
38187,17.2928
38188,17.3
38189,17.3935
38190,17.4
38191,17.5
38192,17.6
38193,17.6931
38194,17.7423
38195,17.8
38196,17.9
38197,18.0
38198,18.0
38199,18.0928
38200,18.1428
38201,18.2
38202,18.2
38203,18.206
38204,18.3
38205,18.3
38206,18.3
38207,18.3
38208,18.2562
38209,18.2
38210,18.2
38211,18.2
38212,18.1561
38213,18.2
38214,18.1557
38215,18.107
38216,18.1
38217,18.1
38218,18.1
38219,18.0
38220,18.0
38221,18.0
38222,17.8556
38223,17.8
38224,17.8
38225,17.7061
38226,17.7
38227,17.7
38228,17.6
38229,17.6
38230,17.4422
38231,17.4074
38232,17.4
38233,17.3061
38234,17.3
38235,17.3
38236,17.2581
38237,17.2
38238,17.2
38239,17.1
38240,17.1
38241,17.0
38242,16.9554
38243,16.9931
38244,16.9
38245,16.8
38246,16.8
38247,16.8
38248,16.7
38249,16.606
38250,16.5
38251,16.4068
38252,16.456
38253,16.4
38254,16.3443
38255,16.3
38256,16.3
38257,16.3
38258,16.2434
38259,16.2
38260,16.2
38261,16.2
38262,16.2
38263,16.1935
38264,16.0445
38265,16.0067
38266,16.0
38267,16.0
38268,16.0
38269,15.9
38270,16.0
38271,16.0935
38272,16.0
38273,16.1
38274,16.2
38275,16.1
38276,16.0
38277,16.0
38278,16.0427
38279,16.0
38280,16.0572
38281,16.0
38282,16.0
38283,16.0
38284,16.0
38285,16.0
38286,15.9545
38287,15.9
38288,15.9552
38289,15.9
38290,15.9
38291,15.9
38292,15.9
38293,15.9
38294,15.8565
38295,15.8
38296,15.8
38297,15.8056
38298,15.8568
38299,15.8
38300,15.8
38301,15.8052
38302,15.8447
38303,15.8
38304,15.8906
38305,15.9063
38306,15.9
38307,15.8947
38308,15.9
38309,15.9
38310,16.0
38311,16.0
38312,16.0
38313,16.0
38314,16.0
38315,16.0
38316,16.0
38317,16.0
38318,16.0
38319,16.0
38320,16.1
38321,16.0053
38322,16.1
38323,16.0052
38324,16.0
38325,16.0949
38326,16.0
38327,16.0062
38328,16.1
38329,16.1
38330,16.1
38331,16.105
38332,16.1551
38333,16.2
38334,16.2
38335,16.2
38336,16.2
38337,16.2
38338,16.2
38339,16.2
38340,16.2
38341,16.2
38342,16.2435
38343,16.206
38344,16.3
38345,16.3
38346,16.3
38347,16.3
38348,16.3
38349,16.3
38350,16.3
38351,16.3
38352,16.3
38353,16.3
38354,16.3
38355,16.3
38356,16.3
38357,16.3048
38358,16.4
38359,16.3938
38360,16.3542
38361,16.4
38362,16.4
38363,16.4
38364,16.4
38365,16.4
38366,16.4
38367,16.494
38368,16.4452
38369,16.4
38370,16.4
38371,16.5
38372,16.5
38373,16.4955
38374,16.5
38375,16.5
38376,16.5561
38377,16.6942
38378,16.6435
38379,16.7
38380,16.7
38381,16.8
38382,16.8
38383,16.8
38384,16.8
38385,16.9
38386,16.9548
38387,17.095
38388,17.0432
38389,17.1
38390,17.1446
38391,17.2
38392,17.2
38393,17.2
38394,17.3
38395,17.3
38396,17.3456
38397,17.4
38398,17.4
38399,17.5
38400,17.5442
38401,17.6
38402,17.6
38403,17.6
38404,17.6445
38405,17.6055
38406,17.7
38407,17.7
38408,17.8
38409,17.8
38410,17.8434
38411,17.8
38412,17.855
38413,18.0
38414,18.0
38415,18.0964
38416,18.0458
38417,18.1
38418,18.0439
38419,18.1
38420,18.1536
38421,18.1963
38422,18.144
38423,18.1
38424,18.1461
38425,18.1038
38426,18.1453
38427,18.1057
38428,18.1553
38429,18.2946
38430,18.2
38431,18.2
38432,18.2
38433,18.1055
38434,18.1
38435,18.105
38436,18.154
38437,18.1955
38438,18.1
38439,18.1
38440,18.1
38441,18.1
38442,18.1
38443,18.0043
38444,18.055
38445,18.0936
38446,18.0
38447,18.0
38448,18.0
38449,17.9952
38450,17.9
38451,17.8043
38452,17.855
38453,17.8
38454,17.8
38455,17.7045
38456,17.8465
38457,17.7964
38458,17.7448
38459,17.705
38460,17.755
38461,17.8
38462,17.8
38463,17.7948
38464,17.8
38465,17.8
38466,17.8
38467,17.9
38468,18.0
38469,17.9965
38470,18.0461
38471,18.0
38472,18.1
38473,18.2
38474,18.3
38475,18.4
38476,18.5
38477,18.5949
38478,18.6456
38479,18.796
38480,18.8465
38481,19.0
38482,19.1
38483,19.1955
38484,19.4
38485,19.5
38486,19.6453
38487,19.7972
38488,19.9465
38489,20.1
38490,20.3
38491,20.4962
38492,20.7468
38493,20.9969
38494,21.2457
38495,21.4
38496,21.7
38497,21.8955
38498,22.2
38499,22.4962
38500,22.7451
38501,23.0
38502,23.2906
38503,23.5896
38504,23.7907
38505,24.0955
38506,24.3906
38507,24.6959
38508,24.9456
38509,25.196
38510,25.3445
38511,25.5
38512,25.7464
38513,25.9
38514,26.1
38515,26.1
38516,26.1452
38517,26.2
38518,25.9933
38519,26.3051
38520,26.2
38521,26.2
38522,26.1449
38523,26.2
38524,26.1
38525,26.1042
38526,26.0547
38527,25.9186
38528,26.1541
38529,26.1951
38530,26.3453
38531,26.5
38532,26.7
38533,26.7962
38534,26.9457
38535,27.0963
38536,27.2467
38537,27.5
38538,27.3456
38539,27.5
38540,27.6
38541,27.7
38542,27.9
38543,27.9957
38544,28.046
38545,28.1
38546,28.3
38547,28.4963
38548,28.5456
38549,28.7906
38550,28.8452
38551,28.9962
38552,29.2
38553,29.3
38554,29.4458
38555,29.6965
38556,29.8459
38557,30.0
38558,30.3453
38559,30.5907
38560,30.7466
38561,30.9975
38562,31.2
38563,31.5965
38564,31.7475
38565,31.9954
38566,32.1911
38567,32.4963
38568,32.7908
38569,32.9977
38570,33.3
38571,33.5958
38572,33.9
38573,34.0955
38574,34.2474
38575,34.693
38576,34.8477
38577,35.1979
38578,35.3466
38579,35.6955
38580,35.9933
38581,36.1958
38582,36.4467
38583,36.698
38584,37.0
38585,37.1958
38586,37.5
38587,37.8935
38588,38.1
38589,38.3957
38590,38.6928
38591,38.8958
38592,39.2477
38593,39.4958
38594,39.7389
38595,40.1
38596,40.5
38597,40.8955
38598,41.2947
38599,41.5967
38600,41.948
38601,42.2922
38602,42.4923
38603,42.7935
38604,43.0
38605,43.398
38606,43.7456
38607,43.997
38608,44.3472
38609,44.6916
38610,44.9935
38611,45.197
38612,45.5938
38613,45.8964
38614,46.1937
38615,46.5
38616,46.8471
38617,47.1958
38618,47.5457
38619,47.796
38620,48.1408
38621,48.496
38622,48.8457
38623,49.1973
38624,49.5482
38625,49.7982
38626,50.1483
38627,50.4963
38628,50.7944
38629,51.0964
38630,51.3471
38631,51.7941
38632,52.096
38633,52.3968
38634,52.7
38635,52.9945
38636,53.2482
38637,53.4
38638,53.8
38639,53.8
38640,54.0
38641,53.8027
38642,53.8
38643,53.8025
38644,53.856
38645,53.8972
38646,53.8
38647,53.8025
38648,53.7526
38649,53.8
38650,53.7
38651,53.7079
38652,53.8054
38653,53.895
38654,53.9471
38655,54.1978
38656,54.1524
38657,54.1982
38658,54.4469
